# x, y_pred
2.549999952316284180e+00 3.108375531155616045e-04 -3.490279428660869598e-03 -2.171488478779792786e-03 -5.039859679527580738e-04
2.559999942779541016e+00 -2.290725678903982043e-04 -3.210627939552068710e-03 -2.066249726340174675e-03 1.678085245657712221e-04
2.569999933242797852e+00 -6.865608156658709049e-04 -2.045501256361603737e-03 -1.483107684180140495e-03 6.737316725775599480e-04
2.579999923706054688e+00 -9.775216458365321159e-04 -3.435877151787281036e-04 -6.153698195703327656e-04 9.053219691850244999e-04
2.589999914169311523e+00 -1.071302103810012341e-03 1.411286648362874985e-03 2.803468669299036264e-04 8.430957095697522163e-04
2.599999904632568359e+00 -9.871526854112744331e-04 2.742734039202332497e-03 9.615629678592085838e-04 5.472548073157668114e-04
2.609999895095825195e+00 -7.762168534100055695e-04 3.318073693662881851e-03 1.256251474842429161e-03 1.315620174864307046e-04
2.619999885559082031e+00 -5.072358180768787861e-04 3.019678639248013496e-03 1.110502867959439754e-03 -2.794264873955398798e-04
2.630000114440917969e+00 -2.387605200055986643e-04 1.978519139811396599e-03 5.911231855861842632e-04 -5.792388110421597958e-04
2.640000104904174805e+00 -1.665025956754107028e-05 5.123913288116455078e-04 -1.344412594335153699e-04 -7.084179087541997433e-04
2.650000095367431641e+00 1.369940146105363965e-04 -9.701483650133013725e-04 -8.493885979987680912e-04 -6.624717498198151588e-04
2.660000085830688477e+00 2.183706383220851421e-04 -2.077633515000343323e-03 -1.349187106825411320e-03 -4.808276426047086716e-04
2.670000076293945312e+00 2.388359716860577464e-04 -2.547684358432888985e-03 -1.492436393164098263e-03 -2.296652673976495862e-04
2.680000066757202148e+00 2.184700279030948877e-04 -2.303470158949494362e-03 -1.239006873220205307e-03 2.057656638498883694e-05
2.690000057220458984e+00 1.792211260180920362e-04 -1.465789973735809326e-03 -6.557963206432759762e-04 2.187390637118369341e-04
2.700000047683715820e+00 1.397145970258861780e-04 -3.025277110282331705e-04 1.049280181177891791e-04 3.428466734476387501e-04
2.710000038146972656e+00 1.145035785157233477e-04 8.451224421150982380e-04 8.464300190098583698e-04 3.973098646383732557e-04
2.720000028610229492e+00 1.116582789109088480e-04 1.666087773628532887e-03 1.384524162858724594e-03 4.035991441924124956e-04
2.730000019073486328e+00 1.336648711003363132e-04 1.957165542989969254e-03 1.596045796759426594e-03 3.842547303065657616e-04
2.740000009536743164e+00 1.797964068828150630e-04 1.673714141361415386e-03 1.449415576644241810e-03 3.516923752613365650e-04
2.750000000000000000e+00 2.415715716779232025e-04 9.283654508180916309e-04 1.008801162242889404e-03 3.074901178479194641e-04
2.759999990463256836e+00 3.065313503611832857e-04 -5.076992601971141994e-05 4.090717411600053310e-04 2.449639141559600830e-04
2.769999980926513672e+00 3.586026141420006752e-04 -9.862632723525166512e-04 -1.849587279139086604e-04 1.593571505509316921e-04
2.779999971389770508e+00 3.805528685916215181e-04 -1.630543265491724014e-03 -6.285656709223985672e-04 5.198865983402356505e-05
2.789999961853027344e+00 3.597626928240060806e-04 -1.824397128075361252e-03 -8.271195110864937305e-04 -6.619658233830705285e-05
2.799999952316284180e+00 2.908475580625236034e-04 -1.537130214273929596e-03 -7.632434135302901268e-04 -1.735061377985402942e-04
2.809999942779541016e+00 1.759106089593842626e-04 -8.644197951070964336e-04 -4.896542523056268692e-04 -2.453609777148813009e-04
2.819999933242797852e+00 2.565923932706937194e-05 -2.548852762629394419e-06 -1.112513200496323407e-04 -2.581261796876788139e-04
2.829999923706054688e+00 -1.452766300644725561e-04 8.120227721519768238e-04 2.469070313964039087e-04 -2.056644734693691134e-04
2.839999914169311523e+00 -3.133690916001796722e-04 1.371640129946172237e-03 4.762613680213689804e-04 -9.891077934298664331e-05
2.849999904632568359e+00 -4.560353117994964123e-04 1.552333938889205456e-03 5.145884933881461620e-04 2.829450932040344924e-05
2.859999895095825195e+00 -5.502694984897971153e-04 1.342574716545641422e-03 3.569200634956359863e-04 1.363115006824955344e-04
2.869999885559082031e+00 -5.802161758765578270e-04 8.317144238390028477e-04 5.063533535576425493e-05 1.883536169771105051e-04
2.880000114440917969e+00 -5.395693005993962288e-04 1.764846674632281065e-04 -3.182816726621240377e-04 1.634645595913752913e-04
2.890000104904174805e+00 -4.309934738557785749e-04 -4.461995558813214302e-04 -6.502933101728558540e-04 5.907353261136449873e-05
2.627272605895996094e-01 -6.652062875218689442e-04 2.630363742355257273e-04 -2.270900877192616463e-04 9.564270148985087872e-04
5.254545211791992188e-01 9.226420079357922077e-04 -6.293408805504441261e-04 1.174615463241934776e-03 1.420350512489676476e-03
7.881818413734436035e-01 4.027777351438999176e-03 -1.738932332955300808e-03 2.921395935118198395e-03 -1.249581808224320412e-03
1.050909042358398438e+00 -2.096357056871056557e-03 7.341213058680295944e-04 -2.247646043542772532e-04 3.247561166062951088e-03
1.313636422157287598e+00 -1.237121614394709468e-04 -7.351985004788730294e-06 -5.826803389936685562e-04 4.584200796671211720e-04
1.576363682746887207e+00 2.888915594667196274e-03 -1.614925451576709747e-03 -1.006566686555743217e-03 -4.932127427309751511e-03
1.839090943336486816e+00 2.066401997581124306e-03 -2.575961640104651451e-03 -3.159146290272474289e-03 -4.194382112473249435e-03
2.101818084716796875e+00 -6.287341006100177765e-03 -2.157551469281315804e-03 -1.397117273882031441e-03 1.110371295362710953e-02
2.364545345306396484e+00 -2.212883438915014267e-03 4.704566206783056259e-03 2.094372175633907318e-03 2.784025389701128006e-03
2.627272844314575195e+00 -3.088252851739525795e-04 2.320470055565237999e-03 7.614953210577368736e-04 -5.123973242007195950e-04
