# x, y_pred
7.266435772180557251e-02 5.963101238012313843e-02 3.435152024030685425e-02 -9.928203374147415161e-02 -3.264906629920005798e-02
7.612456381320953369e-02 6.357142329216003418e-02 4.081989079713821411e-02 -7.820402830839157104e-02 -1.088806241750717163e-02
7.958477735519409180e-02 7.006492465734481812e-02 4.430621117353439331e-02 -5.310156196355819702e-02 1.304199174046516418e-02
8.304498344659805298e-02 7.935961335897445679e-02 4.319699853658676147e-02 -2.558086253702640533e-02 3.661723807454109192e-02
8.650518953800201416e-02 9.044080227613449097e-02 3.657311946153640747e-02 1.362418755888938904e-03 5.632886663079261780e-02
8.996539562940597534e-02 1.017836332321166992e-01 2.466728538274765015e-02 2.508640848100185394e-02 6.960786879062652588e-02
9.342560917139053345e-02 1.124664843082427979e-01 8.695580065250396729e-03 4.483123868703842163e-02 7.632029056549072266e-02
9.688581526279449463e-02 1.222894415259361267e-01 -9.475298225879669189e-03 6.173559278249740601e-02 7.882320880889892578e-02
1.003460213541984558e-01 1.316127926111221313e-01 -2.801082283258438110e-02 7.818428426980972290e-02 8.085794746875762939e-02
1.038062274456024170e-01 1.406566649675369263e-01 -4.546258598566055298e-02 9.616623073816299438e-02 8.521617203950881958e-02
1.072664335370063782e-01 1.478787064552307129e-01 -6.089843064546585083e-02 1.137974932789802551e-01 9.006378054618835449e-02
1.107266470789909363e-01 1.497673839330673218e-01 -7.358100265264511108e-02 1.253276765346527100e-01 8.973674476146697998e-02
1.141868531703948975e-01 1.431616693735122681e-01 -8.254716545343399048e-02 1.258182823657989502e-01 7.956364750862121582e-02
1.176470592617988586e-01 1.258477270603179932e-01 -8.660434931516647339e-02 1.119820550084114075e-01 5.637200549244880676e-02
1.211072653532028198e-01 9.708838909864425659e-02 -8.440303802490234375e-02 8.313880115747451782e-02 1.967653259634971619e-02
1.245674714446067810e-01 5.890765041112899780e-02 -7.509368658065795898e-02 4.330260306596755981e-02 -2.617099508643150330e-02
1.280276775360107422e-01 1.545202173292636871e-02 -5.865087360143661499e-02 -3.167428076267242432e-05 -7.304200530052185059e-02
1.314878910779953003e-01 -2.827916108071804047e-02 -3.622928261756896973e-02 -3.871593624353408813e-02 -1.122932434082031250e-01
1.349480897188186646e-01 -6.767200678586959839e-02 -9.833738207817077637e-03 -6.614788621664047241e-02 -1.374443471431732178e-01
1.384083032608032227e-01 -9.988243132829666138e-02 1.819682121276855469e-02 -7.947836071252822876e-02 -1.462893486022949219e-01
1.418685168027877808e-01 -1.246945708990097046e-01 4.588336125016212463e-02 -8.033611625432968140e-02 -1.408021301031112671e-01
1.453287154436111450e-01 -1.433693915605545044e-01 7.191377878189086914e-02 -7.263813167810440063e-02 -1.250426620244979858e-01
1.487889289855957031e-01 -1.576286256313323975e-01 9.554863721132278442e-02 -6.104125082492828369e-02 -1.043466180562973022e-01
1.522491276264190674e-01 -1.683952361345291138e-01 1.160319671034812927e-01 -4.852473735809326172e-02 -8.253809809684753418e-02
1.557093411684036255e-01 -1.752988845109939575e-01 1.321133673191070557e-01 -3.590940684080123901e-02 -6.087712571024894714e-02
1.591695547103881836e-01 -1.767235696315765381e-01 1.415669023990631104e-01 -2.307646162807941437e-02 -3.973213955760002136e-02
1.626297533512115479e-01 -1.706381887197494507e-01 1.418201029300689697e-01 -9.503247216343879700e-03 -1.966029778122901917e-02
1.660899668931961060e-01 -1.544619649648666382e-01 1.304613053798675537e-01 6.662053987383842468e-03 -8.298568427562713623e-04
1.695501804351806641e-01 -1.262919306755065918e-01 1.065863892436027527e-01 2.804479561746120453e-02 1.840905845165252686e-02
1.730103790760040283e-01 -8.607450872659683228e-02 7.113080471754074097e-02 5.635447800159454346e-02 4.079560562968254089e-02
1.764705926179885864e-01 -3.657922893762588501e-02 2.712234109640121460e-02 9.035897254943847656e-02 6.706818938255310059e-02
1.799307912588119507e-01 1.731739379465579987e-02 -2.101454883813858032e-02 1.259985864162445068e-01 9.477424621582031250e-02
1.833910048007965088e-01 6.908742338418960571e-02 -6.819232553243637085e-02 1.565212607383728027e-01 1.179881244897842407e-01
1.868512183427810669e-01 1.125885173678398132e-01 -1.096962094306945801e-01 1.755059957504272461e-01 1.306919753551483154e-01
1.903114169836044312e-01 1.438152194023132324e-01 -1.418671905994415283e-01 1.796933710575103760e-01 1.302879452705383301e-01
1.937716305255889893e-01 1.597315520048141479e-01 -1.626309156417846680e-01 1.662858277559280396e-01 1.144601106643676758e-01
1.972318291664123535e-01 1.590974628925323486e-01 -1.713147163391113281e-01 1.342459470033645630e-01 8.180329203605651855e-02
2.006920427083969116e-01 1.446367502212524414e-01 -1.683139503002166748e-01 8.852856606245040894e-02 3.686976805329322815e-02
2.041522562503814697e-01 1.206830218434333801e-01 -1.545862555503845215e-01 3.686773031949996948e-02 -1.181351765990257263e-02
2.076124548912048340e-01 9.254708886146545410e-02 -1.314003169536590576e-01 -1.129221357405185699e-02 -5.337282642722129822e-02
2.110726684331893921e-01 6.616761535406112671e-02 -1.002288088202476501e-01 -4.594000428915023804e-02 -7.698205113410949707e-02
2.145328670740127563e-01 4.444768279790878296e-02 -6.277260929346084595e-02 -6.340730935335159302e-02 -7.942304015159606934e-02
2.179930806159973145e-01 2.648719586431980133e-02 -2.089709788560867310e-02 -6.725239008665084839e-02 -6.539359688758850098e-02
2.214532941579818726e-01 9.227642789483070374e-03 2.343987673521041870e-02 -6.511915475130081177e-02 -4.394951090216636658e-02
2.249134927988052368e-01 -9.830242022871971130e-03 6.807141751050949097e-02 -6.399800628423690796e-02 -2.361605688929557800e-02
2.283737063407897949e-01 -3.076750598847866058e-02 1.104063913226127625e-01 -6.696725636720657349e-02 -8.873458951711654663e-03
2.318339049816131592e-01 -5.156470835208892822e-02 1.471217870712280273e-01 -7.420936226844787598e-02 -1.355152577161788940e-03
2.352941185235977173e-01 -6.857445836067199707e-02 1.742997765541076660e-01 -8.354246616363525391e-02 -4.099570214748382568e-04
2.387543320655822754e-01 -7.733912020921707153e-02 1.879872381687164307e-01 -9.100826829671859741e-02 -3.444518893957138062e-03
2.422145307064056396e-01 -7.398898154497146606e-02 1.851205527782440186e-01 -9.240476042032241821e-02 -6.982918828725814819e-03
2.456747442483901978e-01 -5.673012882471084595e-02 1.645971238613128662e-01 -8.522587269544601440e-02 -8.395131677389144897e-03
2.491349428892135620e-01 -2.670743130147457123e-02 1.278587281703948975e-01 -6.998737901449203491e-02 -7.429447025060653687e-03
2.525951564311981201e-01 1.189764775335788727e-02 7.908915728330612183e-02 -5.016694217920303345e-02 -6.335373967885971069e-03
2.560553550720214844e-01 5.242472141981124878e-02 2.445103973150253296e-02 -3.168471902608871460e-02 -9.580548852682113647e-03
2.595155835151672363e-01 8.699025958776473999e-02 -2.896655350923538208e-02 -2.130767144262790680e-02 -2.182602509856224060e-02
2.629757821559906006e-01 1.098618879914283752e-01 -7.469750195741653442e-02 -2.207886613905429840e-02 -4.333975538611412048e-02
2.664359807968139648e-01 1.197120621800422668e-01 -1.081006005406379700e-01 -3.071510232985019684e-02 -6.837213039398193359e-02
2.698961794376373291e-01 1.189104393124580383e-01 -1.272317171096801758e-01 -4.021235555410385132e-02 -8.886450529098510742e-02
2.733564078807830811e-01 1.120067313313484192e-01 -1.326669454574584961e-01 -4.252155870199203491e-02 -9.665337204933166504e-02
2.768166065216064453e-01 1.037830486893653870e-01 -1.268335282802581787e-01 -3.146811574697494507e-02 -8.587202429771423340e-02
2.802768051624298096e-01 9.726945310831069946e-02 -1.127345636487007141e-01 -5.059832707047462463e-03 -5.522063001990318298e-02
2.837370336055755615e-01 9.284055978059768677e-02 -9.306979924440383911e-02 3.366880863904953003e-02 -9.234961122274398804e-03
2.871972322463989258e-01 8.930469304323196411e-02 -6.958074122667312622e-02 7.958363741636276245e-02 4.500750079751014709e-02
2.906574308872222900e-01 8.600843697786331177e-02 -4.351977258920669556e-02 1.294364929199218750e-01 1.032404005527496338e-01
2.941176593303680420e-01 7.802861183881759644e-02 -1.606795936822891235e-02 1.724259853363037109e-01 1.542294621467590332e-01
2.975778579711914062e-01 6.259507685899734497e-02 1.088466495275497437e-02 2.006620317697525024e-01 1.894505023956298828e-01
3.010380566120147705e-01 3.923500329256057739e-02 3.482032567262649536e-02 2.093656063079833984e-01 2.026272416114807129e-01
3.044982552528381348e-01 9.626338258385658264e-03 5.279272049665451050e-02 1.975789815187454224e-01 1.913679093122482300e-01
3.079584836959838867e-01 -2.280137501657009125e-02 6.226298958063125610e-02 1.686180531978607178e-01 1.583919525146484375e-01
3.114186823368072510e-01 -5.400592833757400513e-02 6.178110092878341675e-02 1.283375173807144165e-01 1.097651720046997070e-01
3.148788809776306152e-01 -8.122628182172775269e-02 5.166780576109886169e-02 8.190347254276275635e-02 5.126443877816200256e-02
3.183391094207763672e-01 -1.039125695824623108e-01 3.411856293678283691e-02 3.236553817987442017e-02 -1.307972893118858337e-02
3.217993080615997314e-01 -1.243214830756187439e-01 1.307654753327369690e-02 -2.014873363077640533e-02 -8.147707581520080566e-02
3.252595067024230957e-01 -1.465862542390823364e-01 -6.574012339115142822e-03 -7.737802714109420776e-02 -1.536579430103302002e-01
3.287197351455688477e-01 -1.700426936149597168e-01 -2.002750709652900696e-02 -1.314818859100341797e-01 -2.185072302818298340e-01
3.321799337863922119e-01 -1.912102699279785156e-01 -2.399705350399017334e-02 -1.712211072444915771e-01 -2.614956796169281006e-01
3.356401324272155762e-01 -2.055648714303970337e-01 -1.765276491641998291e-02 -1.865827739238739014e-01 -2.708108127117156982e-01
3.391003608703613281e-01 -2.089356780052185059e-01 -2.727564424276351929e-03 -1.715925931930541992e-01 -2.406850159168243408e-01
3.425605595111846924e-01 -2.004529386758804321e-01 1.722024194896221161e-02 -1.290785670280456543e-01 -1.761049926280975342e-01
3.460207581520080566e-01 -1.808727532625198364e-01 3.807249665260314941e-02 -6.598762422800064087e-02 -8.702036738395690918e-02
3.494809567928314209e-01 -1.523973494768142700e-01 5.612476542592048645e-02 8.057972416281700134e-03 1.359442248940467834e-02
3.529411852359771729e-01 -1.203196272253990173e-01 6.862951815128326416e-02 7.852033525705337524e-02 1.076205968856811523e-01
3.564013838768005371e-01 -8.917377144098281860e-02 7.380677014589309692e-02 1.338729560375213623e-01 1.808995902538299561e-01
3.598615825176239014e-01 -6.049692630767822266e-02 7.044866681098937988e-02 1.698733270168304443e-01 2.281786799430847168e-01
3.633218109607696533e-01 -3.619648516178131104e-02 5.760801583528518677e-02 1.826427876949310303e-01 2.452922612428665161e-01
3.667820096015930176e-01 -1.734176836907863617e-02 3.482368215918540955e-02 1.707785725593566895e-01 2.309455573558807373e-01
3.702422082424163818e-01 -4.921866580843925476e-03 2.830561250448226929e-03 1.340006589889526367e-01 1.848512887954711914e-01
3.737024366855621338e-01 -8.707810193300247192e-04 -3.555189818143844604e-02 7.218087464570999146e-02 1.074473559856414795e-01
3.771626353263854980e-01 -4.092900082468986511e-03 -7.521472126245498657e-02 -6.097609177231788635e-03 1.026833429932594299e-02
3.806228339672088623e-01 -1.438510790467262268e-02 -1.094209328293800354e-01 -9.202959388494491577e-02 -9.411334991455078125e-02
3.840830326080322266e-01 -2.894487045705318451e-02 -1.314006745815277100e-01 -1.720243394374847412e-01 -1.879318356513977051e-01
3.875432610511779785e-01 -4.162669926881790161e-02 -1.361213624477386475e-01 -2.276291251182556152e-01 -2.483129501342773438e-01
3.910034596920013428e-01 -4.681365191936492920e-02 -1.220252886414527893e-01 -2.448652386665344238e-01 -2.584521472454071045e-01
3.944636583328247070e-01 -4.091773182153701782e-02 -9.127954393625259399e-02 -2.187543809413909912e-01 -2.134721279144287109e-01
3.979238867759704590e-01 -2.508977614343166351e-02 -4.913613945245742798e-02 -1.582190394401550293e-01 -1.259209811687469482e-01
4.013840854167938232e-01 -3.900667652487754822e-03 -2.026297152042388916e-03 -8.065479248762130737e-02 -1.862239465117454529e-02
4.048442840576171875e-01 1.820332743227481842e-02 4.388111084699630737e-02 -2.592617645859718323e-03 8.711054921150207520e-02
4.083045125007629395e-01 3.781709820032119751e-02 8.352341502904891968e-02 6.326604634523391724e-02 1.751028299331665039e-01
4.117647111415863037e-01 5.173601955175399780e-02 1.128619238734245300e-01 1.061651781201362610e-01 2.317876517772674561e-01
4.152249097824096680e-01 5.897561460733413696e-02 1.287287175655364990e-01 1.208211258053779602e-01 2.499596178531646729e-01
4.186851084232330322e-01 6.126694381237030029e-02 1.287716329097747803e-01 1.079938486218452454e-01 2.293549180030822754e-01
4.221453368663787842e-01 6.026104837656021118e-02 1.121144220232963562e-01 6.987798959016799927e-02 1.719950437545776367e-01
4.256055355072021484e-01 5.620326846837997437e-02 8.017002791166305542e-02 8.621161803603172302e-03 8.097890019416809082e-02
4.290657341480255127e-01 4.723540693521499634e-02 3.755707293748855591e-02 -7.357846945524215698e-02 -3.879311308264732361e-02
4.325259625911712646e-01 3.362350165843963623e-02 -8.144043385982513428e-03 -1.664304137229919434e-01 -1.719273030757904053e-01
4.359861612319946289e-01 1.923552341759204865e-02 -4.788208752870559692e-02 -2.504594922065734863e-01 -2.922448217868804932e-01
4.394463598728179932e-01 1.024726964533329010e-02 -7.367467135190963745e-02 -3.028537034988403320e-01 -3.704095482826232910e-01
4.429065883159637451e-01 1.282120682299137115e-02 -8.097585290670394897e-02 -3.054719567298889160e-01 -3.839813768863677979e-01
4.463667869567871094e-01 3.144671767950057983e-02 -6.991945952177047729e-02 -2.497729063034057617e-01 -3.236167132854461670e-01
4.498269855976104736e-01 6.668026000261306763e-02 -4.490050673484802246e-02 -1.406354904174804688e-01 -1.972489058971405029e-01
4.532871842384338379e-01 1.131281033158302307e-01 -1.288723945617675781e-02 1.927262172102928162e-03 -3.076812252402305603e-02
4.567474126815795898e-01 1.620579659938812256e-01 1.882994174957275391e-02 1.508491337299346924e-01 1.422026157379150391e-01
4.602076113224029541e-01 2.051760405302047729e-01 4.422082006931304932e-02 2.816398143768310547e-01 2.916635572910308838e-01
4.636678099632263184e-01 2.346523851156234741e-01 5.914118140935897827e-02 3.733774721622467041e-01 3.926174938678741455e-01
4.671280384063720703e-01 2.449257075786590576e-01 6.116492301225662231e-02 4.121278524398803711e-01 4.287645816802978516e-01
4.705882370471954346e-01 2.345860898494720459e-01 4.932496696710586548e-02 3.942052125930786133e-01 3.959182798862457275e-01
4.740484356880187988e-01 2.045184820890426636e-01 2.412761002779006958e-02 3.221429288387298584e-01 2.972888946533203125e-01
4.775086641311645508e-01 1.572783291339874268e-01 -1.179475337266921997e-02 2.040065526962280273e-01 1.427264213562011719e-01
4.809688627719879150e-01 9.804684668779373169e-02 -5.311436206102371216e-02 5.623371154069900513e-02 -4.758926853537559509e-02
4.844290614128112793e-01 3.597362339496612549e-02 -9.195286780595779419e-02 -9.343864768743515015e-02 -2.392525970935821533e-01
4.878892600536346436e-01 -1.695108972489833832e-02 -1.194103434681892395e-01 -2.101644277572631836e-01 -3.887463510036468506e-01
4.913494884967803955e-01 -5.179098993539810181e-02 -1.279301643371582031e-01 -2.665545046329498291e-01 -4.608500897884368896e-01
4.948096871376037598e-01 -6.483534723520278931e-02 -1.134722307324409485e-01 -2.498714923858642578e-01 -4.382950365543365479e-01
4.982698857784271240e-01 -5.648826807737350464e-02 -7.682503014802932739e-02 -1.621257960796356201e-01 -3.233542144298553467e-01
5.017300844192504883e-01 -3.038560412824153900e-02 -2.352190762758255005e-02 -1.844199933111667633e-02 -1.358434259891510010e-01
5.051903128623962402e-01 4.439333453774452209e-03 3.720580786466598511e-02 1.506957411766052246e-01 8.571961522102355957e-02
5.086505413055419922e-01 3.447010368108749390e-02 9.462427347898483276e-02 3.046863973140716553e-01 2.911059260368347168e-01
5.121107101440429688e-01 4.820346087217330933e-02 1.385944485664367676e-01 4.075776338577270508e-01 4.349967539310455322e-01
5.155709385871887207e-01 3.854984790086746216e-02 1.615147590637207031e-01 4.351035356521606445e-01 4.862124621868133545e-01
5.190311670303344727e-01 4.473531618714332581e-03 1.592431664466857910e-01 3.798682987689971924e-01 4.347128868103027344e-01
