# x, y_pred
1.626297533512115479e-01 4.953339695930480957e-03 5.025209486484527588e-02 3.116023540496826172e-02 -8.481383323669433594e-03
1.660899668931961060e-01 1.660242676734924316e-03 4.596914350986480713e-02 3.209325671195983887e-02 -1.823186874389648438e-03
1.695501804351806641e-01 -1.221522688865661621e-03 3.736700117588043213e-02 3.167241811752319336e-02 5.391895771026611328e-03
1.730103790760040283e-01 -3.952577710151672363e-03 2.503670752048492432e-02 3.023096919059753418e-02 1.343345642089843750e-02
1.764705926179885864e-01 -6.629005074501037598e-03 1.004053652286529541e-02 2.810987830162048340e-02 2.216076850891113281e-02
1.799307912588119507e-01 -9.071126580238342285e-03 -6.283745169639587402e-03 2.552461624145507812e-02 3.088825941085815430e-02
1.833910048007965088e-01 -1.086129248142242432e-02 -2.241931855678558350e-02 2.257233858108520508e-02 3.847944736480712891e-02
1.868512183427810669e-01 -1.132173836231231689e-02 -3.685878217220306396e-02 1.916927099227905273e-02 4.336452484130859375e-02
1.903114169836044312e-01 -9.669467806816101074e-03 -4.827104508876800537e-02 1.511445641517639160e-02 4.384565353393554688e-02
1.937716305255889893e-01 -5.243912339210510254e-03 -5.567537248134613037e-02 1.020795106887817383e-02 3.853589296340942383e-02
1.972318291664123535e-01 2.073571085929870605e-03 -5.869089066982269287e-02 4.472672939300537109e-03 2.713018655776977539e-02
2.006920427083969116e-01 1.141248643398284912e-02 -5.749343335628509521e-02 -1.529306173324584961e-03 1.114493608474731445e-02
2.041522562503814697e-01 2.082119882106781006e-02 -5.258153378963470459e-02 -6.581753492355346680e-03 -5.998492240905761719e-03
2.076124548912048340e-01 2.784781157970428467e-02 -4.451285302639007568e-02 -9.150266647338867188e-03 -2.002578973770141602e-02
2.110726684331893921e-01 3.068442642688751221e-02 -3.377138078212738037e-02 -8.135020732879638672e-03 -2.776986360549926758e-02
2.145328670740127563e-01 2.903012931346893311e-02 -2.086673676967620850e-02 -3.488868474960327148e-03 -2.859395742416381836e-02
2.179930806159973145e-01 2.396167814731597900e-02 -6.460413336753845215e-03 3.845930099487304688e-03 -2.413070201873779297e-02
2.214532941579818726e-01 1.717625558376312256e-02 8.787408471107482910e-03 1.250278949737548828e-02 -1.705771684646606445e-02
2.249134927988052368e-01 1.032881438732147217e-02 2.416266500949859619e-02 2.113553881645202637e-02 -9.960353374481201172e-03
2.283737063407897949e-01 4.613980650901794434e-03 3.879691660404205322e-02 2.868118882179260254e-02 -4.607319831848144531e-03
2.318339049816131592e-01 7.085651159286499023e-04 5.152358114719390869e-02 3.436443209648132324e-02 -1.807093620300292969e-03
2.352941185235977173e-01 -1.261666417121887207e-03 6.106318533420562744e-02 3.776878118515014648e-02 -1.406729221343994141e-03
2.387543320655822754e-01 -1.577153801918029785e-03 6.602324545383453369e-02 3.873535990715026855e-02 -2.535760402679443359e-03
2.422145307064056396e-01 -7.915645837783813477e-04 6.520940363407135010e-02 3.735417127609252930e-02 -3.917157649993896484e-03
2.456747442483901978e-01 5.767196416854858398e-04 5.811144411563873291e-02 3.387358784675598145e-02 -4.525244235992431641e-03
2.491349428892135620e-01 2.306684851646423340e-03 4.518987238407135010e-02 2.858892083168029785e-02 -4.108726978302001953e-03
2.525951564311981201e-01 4.705026745796203613e-03 2.798642218112945557e-02 2.170386910438537598e-02 -3.615558147430419922e-03
2.560553550720214844e-01 8.387252688407897949e-03 8.903756737709045410e-03 1.342523097991943359e-02 -4.760503768920898438e-03
2.595155835151672363e-01 1.377229392528533936e-02 -9.439215064048767090e-03 4.144251346588134766e-03 -8.990347385406494141e-03
2.629757821559906006e-01 2.051959931850433350e-02 -2.492021024227142334e-02 -5.348980426788330078e-03 -1.633381843566894531e-02
2.664359807968139648e-01 2.734009921550750732e-02 -3.617380559444427490e-02 -1.380059123039245605e-02 -2.500653266906738281e-02
2.698961794376373291e-01 3.246973454952239990e-02 -4.277728497982025146e-02 -1.986643671989440918e-02 -3.215473890304565430e-02
2.733564078807830811e-01 3.425143659114837646e-02 -4.492734372615814209e-02 -2.243769168853759766e-02 -3.492963314056396484e-02
2.768166065216064453e-01 3.167088329792022705e-02 -4.328297078609466553e-02 -2.097436785697937012e-02 -3.143244981765747070e-02
2.802768051624298096e-01 2.454455196857452393e-02 -3.866110742092132568e-02 -1.555776596069335938e-02 -2.112144231796264648e-02
2.837370336055755615e-01 1.356135308742523193e-02 -3.179977834224700928e-02 -6.864905357360839844e-03 -4.949867725372314453e-03
2.871972322463989258e-01 1.860707998275756836e-04 -2.337180078029632568e-02 3.898322582244873047e-03 1.480168104171752930e-02
2.906574308872222900e-01 -1.359818875789642334e-02 -1.397405564785003662e-02 1.517754793167114258e-02 3.495508432388305664e-02
2.941176593303680420e-01 -2.568568289279937744e-02 -4.258617758750915527e-03 2.531397342681884766e-02 5.213809013366699219e-02
2.975778579711914062e-01 -3.430436551570892334e-02 5.017653107643127441e-03 3.285506367683410645e-02 6.357222795486450195e-02
3.010380566120147705e-01 -3.836809098720550537e-02 1.300753653049468994e-02 3.680509328842163086e-02 6.765723228454589844e-02
3.044982552528381348e-01 -3.756247460842132568e-02 1.886631548404693604e-02 3.670740127563476562e-02 6.409394741058349609e-02
3.079584836959838867e-01 -3.222618997097015381e-02 2.193404734134674072e-02 3.261327743530273438e-02 5.362910032272338867e-02
3.114186823368072510e-01 -2.308081090450286865e-02 2.183450758457183838e-02 2.490845322608947754e-02 3.757083415985107422e-02
3.148788809776306152e-01 -1.096780598163604736e-02 1.862896978855133057e-02 1.417246460914611816e-02 1.730293035507202148e-02
3.183391094207763672e-01 3.258302807807922363e-03 1.287795603275299072e-02 1.115947961807250977e-03 -5.914211273193359375e-03
3.217993080615997314e-01 1.862622797489166260e-02 5.686059594154357910e-03 -1.332479715347290039e-02 -3.077542781829833984e-02
3.252595067024230957e-01 3.373889625072479248e-02 -1.284703612327575684e-03 -2.776780724525451660e-02 -5.541259050369262695e-02
3.287197351455688477e-01 4.655148088932037354e-02 -6.199583411216735840e-03 -4.031845927238464355e-02 -7.689768075942993164e-02
3.321799337863922119e-01 5.453084409236907959e-02 -7.684931159019470215e-03 -4.884153604507446289e-02 -9.133362770080566406e-02
3.356401324272155762e-01 5.530606210231781006e-02 -5.350574851036071777e-03 -5.155119299888610840e-02 -9.480202198028564453e-02
3.391003608703613281e-01 4.769946634769439697e-02 -8.329749107360839844e-06 -4.779016971588134766e-02 -8.504390716552734375e-02
3.425605595111846924e-01 3.236465156078338623e-02 6.931915879249572754e-03 -3.832748532295227051e-02 -6.272101402282714844e-02
3.460207581520080566e-01 1.174379885196685791e-02 1.404418051242828369e-02 -2.518230676651000977e-02 -3.151124715805053711e-02
3.494809567928314209e-01 -1.071710884571075439e-02 2.018560469150543213e-02 -1.100662350654602051e-02 3.121793270111083984e-03
3.529411852359771729e-01 -3.155781328678131104e-02 2.451409399509429932e-02 1.607984304428100586e-03 3.559428453445434570e-02
3.564013838768005371e-01 -4.802592098712921143e-02 2.637816965579986572e-02 1.060828566551208496e-02 6.145316362380981445e-02
3.598615825176239014e-01 -5.836366117000579834e-02 2.526094019412994385e-02 1.466399431228637695e-02 7.787722349166870117e-02
3.633218109607696533e-01 -6.171129643917083740e-02 2.082706987857818604e-02 1.311758160591125488e-02 8.350402116775512695e-02
3.667820096015930176e-01 -5.789713561534881592e-02 1.294828951358795166e-02 5.848616361618041992e-03 7.807099819183349609e-02
3.702422082424163818e-01 -4.715608060359954834e-02 1.823797821998596191e-03 -6.888777017593383789e-03 6.190657615661621094e-02
3.737024366855621338e-01 -3.025104105472564697e-02 -1.152919232845306396e-02 -2.426338195800781250e-02 3.601038455963134766e-02
3.771626353263854980e-01 -8.776232600212097168e-03 -2.528695762157440186e-02 -4.466089606285095215e-02 2.574861049652099609e-03
3.806228339672088623e-01 1.429508626461029053e-02 -3.704081475734710693e-02 -6.539133191108703613e-02 -3.401654958724975586e-02
3.840830326080322266e-01 3.450949490070343018e-02 -4.452197253704071045e-02 -8.281841874122619629e-02 -6.681340932846069336e-02
3.875432610511779785e-01 4.684714972972869873e-02 -4.618011415004730225e-02 -9.315088391304016113e-02 -8.769649267196655273e-02
3.910034596920013428e-01 4.770134389400482178e-02 -4.144130647182464600e-02 -9.385880827903747559e-02 -9.067255258560180664e-02
3.944636583328247070e-01 3.670074045658111572e-02 -3.088168799877166748e-02 -8.491656184196472168e-02 -7.493370771408081055e-02
3.979238867759704590e-01 1.676730811595916748e-02 -1.621542870998382568e-02 -6.879439949989318848e-02 -4.498314857482910156e-02
4.013840854167938232e-01 -7.453903555870056152e-03 2.390891313552856445e-04 -4.923227429389953613e-02 -8.115589618682861328e-03
4.048442840576171875e-01 -3.130574524402618408e-02 1.617802679538726807e-02 -2.993378043174743652e-02 2.832597494125366211e-02
4.083045125007629395e-01 -5.111767351627349854e-02 2.981974184513092041e-02 -1.377823948860168457e-02 5.852925777435302734e-02
4.117647111415863037e-01 -6.436510384082794189e-02 3.984291851520538330e-02 -2.740710973739624023e-03 7.849913835525512695e-02
4.152249097824096680e-01 -6.947429478168487549e-02 4.527266323566436768e-02 1.947790384292602539e-03 8.576214313507080078e-02
4.186851084232330322e-01 -6.566037237644195557e-02 4.529716074466705322e-02 -3.552734851837158203e-04 7.913303375244140625e-02
4.221453368663787842e-01 -5.292315781116485596e-02 3.960277140140533447e-02 -9.628564119338989258e-03 5.863100290298461914e-02
4.256055355072021484e-01 -3.226263821125030518e-02 2.865321934223175049e-02 -2.498772740364074707e-02 2.578514814376831055e-02
4.290657341480255127e-01 -5.891755223274230957e-03 1.394160091876983643e-02 -4.449787735939025879e-02 -1.604408025741577148e-02
4.325259625911712646e-01 2.250616252422332764e-02 -1.890286803245544434e-03 -6.501176953315734863e-02 -6.122350692749023438e-02
4.359861612319946289e-01 4.793511331081390381e-02 -1.572047173976898193e-02 -8.246770501136779785e-02 -1.019363999366760254e-01
4.394463598728179932e-01 6.472425162792205811e-02 -2.471683919429779053e-02 -9.253057837486267090e-02 -1.290644407272338867e-01
4.429065883159637451e-01 6.794607639312744141e-02 -2.723334729671478271e-02 -9.174081683158874512e-02 -1.344091296195983887e-01
4.463667869567871094e-01 5.531410872936248779e-02 -2.335046231746673584e-02 -7.886305451393127441e-02 -1.138585209846496582e-01
4.498269855976104736e-01 2.863958477973937988e-02 -1.465432345867156982e-02 -5.570551753044128418e-02 -6.998795270919799805e-02
4.532871842384338379e-01 -6.419822573661804199e-03 -3.567203879356384277e-03 -2.672651410102844238e-02 -1.187032461166381836e-02
4.567474126815795898e-01 -4.241980612277984619e-02 7.375136017799377441e-03 2.539008855819702148e-03 4.825854301452636719e-02
4.602076113224029541e-01 -7.275380194187164307e-02 1.612360775470733643e-02 2.732595801353454590e-02 9.938281774520874023e-02
4.636678099632263184e-01 -9.285508096218109131e-02 2.128334343433380127e-02 4.443863034248352051e-02 1.337936520576477051e-01
4.671280384063720703e-01 -1.000145822763442993e-01 2.202208340167999268e-02 5.207619071006774902e-02 1.468504071235656738e-01
4.705882370471954346e-01 -9.285233914852142334e-02 1.795490086078643799e-02 4.943409562110900879e-02 1.361399292945861816e-01
4.740484356880187988e-01 -7.148267328739166260e-02 9.213641285896301270e-03 3.677585721015930176e-02 1.017624735832214355e-01
4.775086641311645508e-01 -3.822530806064605713e-02 -3.252729773521423340e-03 1.590594649314880371e-02 4.751592874526977539e-02
4.809688627719879150e-01 1.978948712348937988e-03 -1.756618916988372803e-02 -9.585350751876831055e-03 -1.840442419052124023e-02
4.844290614128112793e-01 4.189832508563995361e-02 -3.098402917385101318e-02 -3.456583619117736816e-02 -8.395928144454956055e-02
4.878892600536346436e-01 7.335971295833587646e-02 -4.044507443904876709e-02 -5.332735180854797363e-02 -1.355073451995849609e-01
4.913494884967803955e-01 8.921480178833007812e-02 -4.337702691555023193e-02 -6.095609068870544434e-02 -1.610592007637023926e-01
4.948096871376037598e-01 8.531549572944641113e-02 -3.839825093746185303e-02 -5.466297268867492676e-02 -1.535807251930236816e-01
4.982698857784271240e-01 6.187666952610015869e-02 -2.575980126857757568e-02 -3.467074036598205566e-02 -1.132813096046447754e-01
5.017300844192504883e-01 2.370630204677581787e-02 -7.344469428062438965e-03 -4.326492547988891602e-03 -4.804873466491699219e-02
5.051903128623962402e-01 -2.081757783889770508e-02 1.372219622135162354e-02 3.062710165977478027e-02 2.821516990661621094e-02
5.086505413055419922e-01 -6.176970899105072021e-02 3.366924822330474854e-02 6.341102719306945801e-02 9.896004199981689453e-02
5.121107101440429688e-01 -9.001563489437103271e-02 4.890657961368560791e-02 8.780363202095031738e-02 1.488814949989318848e-01
5.155709385871887207e-01 -9.913052618503570557e-02 5.676586925983428955e-02 9.945544600486755371e-02 1.671542525291442871e-01
5.190311670303344727e-01 -8.648045361042022705e-02 5.588020384311676025e-02 9.660783410072326660e-02 1.492746472358703613e-01
5.224913358688354492e-01 -5.352319777011871338e-02 4.635502398014068604e-02 8.027848601341247559e-02 9.761065244674682617e-02
5.259515643119812012e-01 -5.574226379394531250e-03 2.961875498294830322e-02 5.403497815132141113e-02 2.105683088302612305e-02
5.294117927551269531e-01 4.882743954658508301e-02 8.378461003303527832e-03 2.353492379188537598e-02 -6.601315736770629883e-02
5.328719615936279297e-01 9.899529814720153809e-02 -1.366721093654632568e-02 -4.239886999130249023e-03 -1.455501914024353027e-01
5.363321900367736816e-01 1.339514404535293579e-01 -3.232638537883758545e-02 -2.222082018852233887e-02 -1.989595293998718262e-01
5.397923588752746582e-01 1.449846774339675903e-01 -4.380278289318084717e-02 -2.491155266761779785e-02 -2.114409208297729492e-01
5.432525873184204102e-01 1.284326165914535522e-01 -4.571895301342010498e-02 -1.013013720512390137e-02 -1.767323613166809082e-01
5.467128157615661621e-01 8.741207420825958252e-02 -3.783272206783294678e-02 1.998284459114074707e-02 -1.001387238502502441e-01
5.501729846000671387e-01 3.145633637905120850e-02 -2.205328643321990967e-02 5.930510163307189941e-02 1.970589160919189453e-03
5.536332130432128906e-01 -2.614295482635498047e-02 -1.882418990135192871e-03 9.943872690200805664e-02 1.066182851791381836e-01
5.570934414863586426e-01 -7.191291451454162598e-02 1.838506758213043213e-02 1.319050490856170654e-01 1.903607249259948730e-01
5.605536103248596191e-01 -9.529258310794830322e-02 3.432948887348175049e-02 1.499808728694915771e-01 2.347086668014526367e-01
5.640138387680053711e-01 -9.046004712581634521e-02 4.207022488117218018e-02 1.497992575168609619e-01 2.294043302536010742e-01
5.674740672111511230e-01 -5.730971693992614746e-02 3.918381035327911377e-02 1.310140788555145264e-01 1.741748452186584473e-01
5.709342360496520996e-01 -1.811087131500244141e-03 2.558417618274688721e-02 9.709253907203674316e-02 7.934153079986572266e-02
5.743944644927978516e-01 6.463958323001861572e-02 3.842368721961975098e-03 5.494514107704162598e-02 -3.536134958267211914e-02
5.778546929359436035e-01 1.273328512907028198e-01 -2.132390439510345459e-02 1.360061764717102051e-02 -1.445212960243225098e-01
5.813148617744445801e-01 1.715623587369918823e-01 -4.416505992412567139e-02 -1.783582568168640137e-02 -2.228235006332397461e-01
5.847750902175903320e-01 1.861446946859359741e-01 -5.915473401546478271e-02 -3.230479359626770020e-02 -2.511096596717834473e-01
5.882353186607360840e-01 1.661605685949325562e-01 -6.217215955257415771e-02 -2.643498778343200684e-02 -2.210114002227783203e-01
5.916954874992370605e-01 1.144496053457260132e-01 -5.140714347362518311e-02 -1.455992460250854492e-03 -1.374220252037048340e-01
5.951557159423828125e-01 4.150013625621795654e-02 -2.806822955608367920e-02 3.676733374595642090e-02 -1.827269792556762695e-02
5.986159443855285645e-01 -3.645652532577514648e-02 3.510549664497375488e-03 7.871395349502563477e-02 1.086925268173217773e-01
6.020761132240295410e-01 -1.010492593050003052e-01 3.663267195224761963e-02 1.132225394248962402e-01 2.120181918144226074e-01
6.055363416671752930e-01 -1.363339573144912720e-01 6.397314369678497314e-02 1.302321851253509521e-01 2.643565535545349121e-01
